;Index;Timestamp;neg;neu;pos;compound
6538;18753.0;1322002800.0;0.0267894736842;0.925421052632;0.0477631578947;0.0775131578947
6539;26128.0;1322002800.0;0.0501153846154;0.877076923077;0.0727307692308;0.0518461538462
6541;26315.0;1322089200.0;0.0359393939394;0.890757575758;0.0732727272727;0.113951515152
6542;21148.0;1322089200.0;0.0414242424242;0.923757575758;0.0348484848485;-0.0358818181818
6546;28031.0;1322089200.0;0.0537666666667;0.8429;0.103333333333;0.0891366666667
6549;28046.0;1322175600.0;0.0325161290323;0.907193548387;0.0602580645161;0.0884903225806
6550;28037.0;1322175600.0;0.07008;0.8474;0.08248;0.039328
6556;28045.0;1322434800.0;0.0491481481481;0.885407407407;0.0654074074074;0.0346333333333
6558;28039.0;1322434800.0;0.0316;0.90028;0.06804;0.120252
6560;28043.0;1322434800.0;0.0385666666667;0.9216;0.0398333333333;-0.02022
6568;28047.0;1322521200.0;0.0345714285714;0.889285714286;0.0761071428571;0.0983571428571
6571;56430.0;1322521200.0;0.0172;0.926925;0.0559;0.1209
6572;28059.0;1322607600.0;0.0593461538462;0.881884615385;0.0586538461538;-0.0704423076923
6574;9253.0;1322607600.0;0.0745483870968;0.822870967742;0.102580645161;-0.0712129032258
6575;28048.0;1322607600.0;0.0627352941176;0.888764705882;0.0485294117647;-0.0883617647059
6577;56405.0;1322607600.0;0.0351935483871;0.887322580645;0.0774838709677;0.114838709677
6580;54593.0;1322607600.0;0.0221724137931;0.911586206897;0.066275862069;0.0998137931034
6581;10471.0;1322694000.0;0.0535;0.9185;0.028;-0.0681875
6584;9078.0;1322694000.0;0.00508510638298;0.982595744681;0.0123191489362;0.0194723404255
6588;9150.0;1322694000.0;0.0;0.893266666667;0.106733333333;0.305906666667
6591;10475.0;1322694000.0;0.0;0.888727272727;0.111363636364;0.354272727273
6594;10478.0;1322694000.0;0.0;0.9106;0.0894;0.32158
6595;9029.0;1322694000.0;0.0;0.94975;0.05025;0.125925
6596;9082.0;1322694000.0;0.0294285714286;0.84980952381;0.12080952381;0.215147619048
6598;9119.0;1322694000.0;0.0393636363636;0.878545454545;0.0821818181818;0.199254545455
6600;9083.0;1322694000.0;0.0563684210526;0.881105263158;0.0625263157895;0.00515789473684
6608;9130.0;1322694000.0;0.0;0.922142857143;0.0778571428571;0.306028571429
6610;10466.0;1322694000.0;0.0;0.946222222222;0.0537777777778;0.158
6611;9159.0;1322694000.0;0.0625161290323;0.909032258065;0.028435483871;-0.133729032258
6612;9156.0;1322694000.0;0.0973333333333;0.850833333333;0.0518333333333;-0.0322916666667
6614;9071.0;1322694000.0;0.0247;0.846;0.1294;0.33241
6616;10490.0;1322694000.0;0.0201666666667;0.959166666667;0.0206666666667;0.0487833333333
6621;9052.0;1322694000.0;0.00927777777778;0.977722222222;0.013;0.0221666666667
6622;9074.0;1322694000.0;0.0973333333333;0.850833333333;0.0518333333333;-0.0322916666667
6623;9048.0;1322694000.0;0.0;0.922142857143;0.0778571428571;0.306028571429
6626;9036.0;1322694000.0;0.0393636363636;0.878545454545;0.0821818181818;0.199254545455
6627;9155.0;1322694000.0;0.0294285714286;0.84980952381;0.12080952381;0.215147619048
6632;10536.0;1322694000.0;0.0072;0.904933333333;0.0878666666667;0.259993333333
6633;8724.0;1322694000.0;0.0306666666667;0.891666666667;0.07775;0.2641
6634;10355.0;1322694000.0;0.0124285714286;0.822928571429;0.164714285714;0.451307142857
6636;8811.0;1322694000.0;0.0;0.934;0.066;0.2692
6637;8775.0;1322694000.0;0.00671428571429;0.793857142857;0.199428571429;0.5324
6638;8824.0;1322694000.0;0.00671428571429;0.793857142857;0.199428571429;0.5324
6639;8835.0;1322694000.0;0.0137916666667;0.930625;0.0555833333333;0.0943375
6644;10375.0;1322694000.0;0.0256153846154;0.974384615385;0.0;-0.0362538461538
6646;10377.0;1322694000.0;0.00907692307692;0.806461538462;0.184461538462;0.490853846154
6660;10296.0;1322694000.0;0.0256153846154;0.974384615385;0.0;-0.0362538461538
6663;10307.0;1322694000.0;0.0;0.889571428571;0.110428571429;0.395457142857
6668;10537.0;1322694000.0;0.0;0.861333333333;0.138666666667;0.422458333333
6675;10341.0;1322694000.0;0.00555555555556;0.843777777778;0.150666666667;0.494055555556
6677;10549.0;1322694000.0;0.0535;0.9185;0.028;-0.0681875
6678;10566.0;1322694000.0;0.0201666666667;0.959166666667;0.0206666666667;0.0487833333333
6680;103.0;1322694000.0;0.01075;0.90125;0.0879375;0.248675
6683;8720.0;1322694000.0;0.0;0.983928571429;0.0160714285714;0.0314571428571
6685;8627.0;1322694000.0;0.0334285714286;0.876238095238;0.0903333333333;0.248771428571
6686;8715.0;1322694000.0;0.0334285714286;0.876238095238;0.0903333333333;0.248771428571
6687;8739.0;1322694000.0;0.0789285714286;0.858714285714;0.0623571428571;-0.0287214285714
6688;26034.0;1322694000.0;0.0536774193548;0.877322580645;0.069;0.0351161290323
6690;8660.0;1322694000.0;0.02384;0.93584;0.04036;0.045704
6699;10453.0;1322694000.0;0.0;0.865142857143;0.134857142857;0.419585714286
6700;8750.0;1322694000.0;0.0168;0.870485714286;0.112685714286;0.265494285714
6703;9018.0;1322694000.0;0.0049;0.8903;0.1048;0.23121
6704;10461.0;1322694000.0;0.0;0.861333333333;0.138666666667;0.422458333333
6705;10403.0;1322694000.0;0.0;0.821058823529;0.178941176471;0.507623529412
6709;8634.0;1322694000.0;0.00576923076923;0.887153846154;0.107;0.307453846154
6710;8636.0;1322694000.0;0.01;0.952;0.038;0.0834333333333
6714;8637.0;1322694000.0;0.0;0.983928571429;0.0160714285714;0.0314571428571
6716;8958.0;1322694000.0;0.0;0.94975;0.05025;0.125925
6717;8643.0;1322694000.0;0.0789285714286;0.858714285714;0.0623571428571;-0.0287214285714
6718;8645.0;1322694000.0;0.038;0.942666666667;0.0191666666667;-0.0587833333333
6719;8959.0;1322694000.0;0.0625384615385;0.845076923077;0.0925384615385;0.151638461538
6721;8650.0;1322694000.0;0.0;0.990769230769;0.00923076923077;0.0405153846154
6722;8659.0;1322694000.0;0.0383;0.8642;0.0975;0.19459
6724;8980.0;1322694000.0;0.00508510638298;0.982595744681;0.0123191489362;0.0194723404255
6725;18543.0;1322780400.0;0.0189534883721;0.908534883721;0.072511627907;0.152713953488
6728;28058.0;1322780400.0;0.0687058823529;0.857647058824;0.0735882352941;-0.0174588235294
6730;21236.0;1322780400.0;0.0805454545455;0.872545454545;0.0468181818182;-0.0901454545455
6732;9591.0;1322780400.0;0.1091;0.8714;0.0195;-0.29281
6733;24455.0;1322780400.0;0.0420769230769;0.9095;0.0484230769231;-0.0035
6735;23334.0;1323039600.0;0.0581818181818;0.872636363636;0.0692424242424;0.0293939393939
6736;5522.0;1323039600.0;0.105444444444;0.816481481481;0.0781111111111;-0.0959407407407
6741;23151.0;1323039600.0;0.0934166666667;0.827972222222;0.0786666666667;-0.0176194444444
6744;41655.0;1323126000.0;0.0713947368421;0.868263157895;0.0603421052632;-0.112684210526
6745;26074.0;1323126000.0;0.0403870967742;0.859032258065;0.100516129032;0.19455483871
6746;25341.0;1323126000.0;0.0488181818182;0.897727272727;0.0534545454545;-0.00211818181818
6752;26083.0;1323212400.0;0.0550434782609;0.857826086957;0.087;0.0839434782609
6753;33862.0;1323212400.0;0.0163214285714;0.868428571429;0.11525;0.285678571429
6754;48192.0;1323212400.0;0.0590740740741;0.888555555556;0.0523888888889;-0.0500166666667
6755;26084.0;1323212400.0;0.0596060606061;0.894696969697;0.0456666666667;-0.0343393939394
6756;26085.0;1323212400.0;0.0507333333333;0.886733333333;0.0626;0.0374866666667
6757;26079.0;1323212400.0;0.0553;0.858166666667;0.0864333333333;0.0666533333333
6768;26099.0;1323385200.0;0.0666785714286;0.87575;0.0574642857143;-0.00865714285714
6770;21871.0;1323385200.0;0.0393333333333;0.883733333333;0.077;0.0797666666667
6775;22647.0;1323385200.0;0.05186;0.89096;0.05718;0.009448
6777;46417.0;1323644400.0;0.0168529411765;0.860470588235;0.122676470588;0.282123529412
6779;43902.0;1323644400.0;0.0306285714286;0.907314285714;0.0620571428571;0.105197142857
6780;26102.0;1323644400.0;0.0610882352941;0.885529411765;0.0533235294118;-0.00542647058824
6782;24160.0;1323644400.0;0.0597291666667;0.881770833333;0.0585416666667;-0.00324375
6787;22506.0;1323644400.0;0.0454838709677;0.904903225806;0.0495806451613;0.0125903225806
6788;20725.0;1323730800.0;0.0777358490566;0.846858490566;0.0753773584906;0.0271669811321
6789;39205.0;1323730800.0;0.00989473684211;0.910789473684;0.0793157894737;0.171494736842
6791;26154.0;1323730800.0;0.0618888888889;0.879444444444;0.0586666666667;-0.0672037037037
6794;57003.0;1323730800.0;0.0702;0.867533333333;0.0622;-0.110993333333
6795;26143.0;1323730800.0;0.0871538461538;0.847615384615;0.0652307692308;-0.169719230769
6796;26151.0;1323730800.0;0.0496;0.906;0.04436;-0.050016
6799;26146.0;1323730800.0;0.07921875;0.8488125;0.07196875;-0.07550625
6800;20643.0;1323817200.0;0.0249375;0.89275;0.0823125;0.1241375
6802;26172.0;1323817200.0;0.0393703703704;0.857333333333;0.103296296296;0.192007407407
6804;26166.0;1323817200.0;0.0274615384615;0.920769230769;0.0516923076923;0.04255
6805;56537.0;1323817200.0;0.0159310344828;0.882620689655;0.101448275862;0.174424137931
6807;26163.0;1323817200.0;0.0795161290323;0.87135483871;0.049064516129;-0.1349
6809;33119.0;1323903600.0;0.111228571429;0.847942857143;0.0408;-0.20668
6810;48186.0;1323903600.0;0.1074;0.7854;0.107;-0.2371
6811;24038.0;1323903600.0;0.00766666666667;0.921933333333;0.0704;0.237946666667
6819;26175.0;1323903600.0;0.0645;0.870266666667;0.0652333333333;-0.02789
6821;26178.0;1323903600.0;0.05559375;0.8735;0.07090625;0.0567
6822;42793.0;1323903600.0;0.0235714285714;0.928857142857;0.0475714285714;0.116842857143
6824;26180.0;1323903600.0;0.0519565217391;0.899304347826;0.0486956521739;-0.0421043478261
6825;22219.0;1323990000.0;0.042875;0.894166666667;0.0629583333333;0.0894333333333
6827;26193.0;1323990000.0;0.0618148148148;0.855851851852;0.0823333333333;-0.0109703703704
6829;26203.0;1323990000.0;0.0572580645161;0.867032258065;0.0756451612903;0.0512548387097
6835;37618.0;1324162800.0;0.0522962962963;0.890037037037;0.0576666666667;0.0441962962963
6837;55506.0;1324249200.0;0.0430307692308;0.871153846154;0.0858;0.171896923077
6838;26332.0;1324249200.0;0.03971875;0.8890625;0.0711875;0.037859375
6839;22140.0;1324249200.0;0.00330434782609;0.887586956522;0.109152173913;0.229386956522
6843;24228.0;1324249200.0;0.057;0.889741935484;0.0532903225806;0.0035935483871
6845;26207.0;1324249200.0;0.0614242424242;0.869121212121;0.0694545454545;-0.0835727272727
6847;26326.0;1324249200.0;0.0503225806452;0.88935483871;0.0602580645161;-0.0145193548387
6849;20801.0;1324249200.0;0.067;0.869191489362;0.0637659574468;-0.00383617021277
6850;6116.0;1324249200.0;0.0783725490196;0.83762745098;0.0840588235294;0.0111647058824
6855;26342.0;1324335600.0;0.0504782608696;0.882565217391;0.0669130434783;0.028747826087
6857;26345.0;1324335600.0;0.04224;0.89976;0.05796;0.001008
6858;25405.0;1324335600.0;0.0507586206897;0.848517241379;0.100724137931;0.0844689655172
6860;23282.0;1324335600.0;0.0544;0.8647;0.0809;0.0959433333333
6866;39393.0;1324422000.0;0.0;1.0;0.0;0.0
6868;25262.0;1324422000.0;0.0362333333333;0.877533333333;0.0861666666667;0.157423333333
6869;47266.0;1324422000.0;0.047;0.93505;0.01795;-0.055325
6872;26348.0;1324422000.0;0.0321153846154;0.910884615385;0.057;0.00422692307692
6874;26368.0;1324508400.0;0.0495172413793;0.865551724138;0.0847931034483;0.100210344828
6876;26366.0;1324508400.0;0.0388076923077;0.909769230769;0.0513846153846;-0.0143615384615
6878;26360.0;1324508400.0;0.0249393939394;0.890636363636;0.0843939393939;0.149909090909
6880;26361.0;1324508400.0;0.0797777777778;0.881416666667;0.0387777777778;-0.116338888889
6881;56616.0;1324594800.0;0.0352;0.9299;0.035;-0.00554
6885;26275.0;1324594800.0;0.0401612903226;0.898161290323;0.0616774193548;0.0256419354839
6886;26284.0;1324767600.0;0.0445625;0.883375;0.072;0.0352
6888;9576.0;1324940400.0;0.107320754717;0.865433962264;0.0272075471698;-0.278905660377
6891;10468.0;1324940400.0;0.0835714285714;0.860071428571;0.0564285714286;-0.082
6892;37348.0;1324940400.0;0.0324459459459;0.877891891892;0.0896351351351;0.199841891892
6893;53761.0;1324940400.0;0.0213043478261;0.91752173913;0.0612173913043;0.0727391304348
6901;26303.0;1325113200.0;0.05240625;0.889875;0.0576875;0.0090625
6902;21839.0;1325113200.0;0.0704642857143;0.878035714286;0.0515;-0.112139285714
6905;21534.0;1325199600.0;0.0953888888889;0.82;0.0845;0.0205166666667
6908;41748.0;1325372400.0;0.0970784313725;0.808607843137;0.0943921568627;0.00699803921569
6911;10332.0;1325372520.0;0.0380869565217;0.921826086957;0.0400869565217;0.0289695652174
6912;10338.0;1325372520.0;0.01575;0.96815;0.01615;-0.01237
6913;10333.0;1325372520.0;0.0305;0.9105;0.059;0.022
6914;10335.0;1325372520.0;0.0893846153846;0.863692307692;0.0469230769231;-0.113753846154
6918;14408.0;1325372580.0;0.0228666666667;0.941266666667;0.0358;0.0448066666667
6925;9660.0;1325372760.0;0.06;0.894636363636;0.0454090909091;-0.00635
6929;9381.0;1325372880.0;0.02796;0.95124;0.02084;-0.008224
6930;9376.0;1325373000.0;0.0469210526316;0.852631578947;0.100421052632;0.127752631579
6931;9459.0;1325373000.0;0.0240526315789;0.943578947368;0.0323684210526;0.0466052631579
6945;14419.0;1325458980.0;0.0854615384615;0.890384615385;0.0240769230769;-0.139953846154
6946;14405.0;1325458980.0;0.104714285714;0.847714285714;0.0475714285714;-0.0652
6948;14402.0;1325458980.0;0.032;0.968;0.0;-0.148
6949;10047.0;1325459040.0;0.0601764705882;0.876235294118;0.0635882352941;0.0724176470588
6950;10046.0;1325459040.0;0.0516666666667;0.92;0.0283333333333;-0.0686666666667
6957;9786.0;1325459100.0;0.0335;0.870666666667;0.09575;0.245208333333
6958;9440.0;1325459220.0;0.029;0.971;0.0;-0.148
6959;9445.0;1325459220.0;0.0395;0.799;0.1615;0.42115
6961;9449.0;1325459220.0;0.0338333333333;0.931416666667;0.03475;0.0213541666667
6962;9468.0;1325459220.0;0.04488;0.90012;0.05508;0.051704
6963;9382.0;1325459280.0;0.0235555555556;0.947388888889;0.0290555555556;-0.0266444444444
6970;26300.0;1325545200.0;0.0548461538462;0.893884615385;0.0512692307692;-0.0623461538462
6975;7511.0;1325545260.0;0.0676428571429;0.889142857143;0.0431428571429;-0.0259357142857
6976;10351.0;1325545320.0;0.0466363636364;0.897727272727;0.0556363636364;0.0102272727273
6977;10578.0;1325545320.0;0.0266111111111;0.9275;0.0458888888889;0.0568111111111
6980;10352.0;1325545320.0;0.011;0.964333333333;0.0246666666667;0.0469333333333
6984;10060.0;1325545440.0;0.0361764705882;0.932470588235;0.0314117647059;-0.0242411764706
6985;14437.0;1325545440.0;0.0314615384615;0.936307692308;0.0322307692308;0.0251692307692
6987;9797.0;1325545500.0;0.02675;0.91275;0.06025;0.166775
6988;9798.0;1325545500.0;0.0238636363636;0.897181818182;0.0789090909091;0.116654545455
6989;9805.0;1325545500.0;0.0;0.945;0.055;0.120757894737
6991;9793.0;1325545500.0;0.065347826087;0.902826086957;0.0318260869565;-0.0467043478261
7000;9812.0;1325545800.0;0.0231666666667;0.906333333333;0.0705;0.148922222222
7002;10017.0;1325545800.0;0.0678076923077;0.898269230769;0.0339615384615;-0.0748346153846
7003;11256.0;1325545920.0;0.0220909090909;0.929181818182;0.0487272727273;0.109568181818
7004;11254.0;1325545920.0;0.0;0.9505;0.0495;0.155516666667
7005;11259.0;1325545920.0;0.0478421052632;0.891;0.0611842105263;0.00684736842105
7009;39905.0;1325631600.0;0.0151333333333;0.8894;0.0954;0.27035
7010;26374.0;1325631600.0;0.0606111111111;0.904833333333;0.0345;-0.122861111111
7016;7502.0;1325631660.0;0.0499166666667;0.889291666667;0.0607916666667;0.101641666667
7021;10076.0;1325631780.0;0.0323913043478;0.91047826087;0.0571304347826;0.0684913043478
7023;14441.0;1325631840.0;0.0537692307692;0.928769230769;0.0174615384615;-0.0860538461538
7024;14443.0;1325631840.0;0.066;0.934;0.0;-0.262
7025;10061.0;1325631840.0;0.04864;0.8848;0.06656;0.06854
7029;9817.0;1325631900.0;0.0537333333333;0.906866666667;0.0394;-0.0551066666667
7038;9216.0;1325632140.0;0.0435;0.911653846154;0.0448461538462;0.0456538461538
7039;9220.0;1325632140.0;0.0111612903226;0.945838709677;0.043;0.0816677419355
7051;26383.0;1325718000.0;0.0346666666667;0.880814814815;0.0844444444444;0.164537037037
7053;26377.0;1325718000.0;0.0677368421053;0.893947368421;0.0382631578947;-0.107621052632
7054;31895.0;1325718000.0;0.0111764705882;0.952058823529;0.0367647058824;0.0555705882353
7056;7525.0;1325718060.0;0.0934375;0.9065625;0.0;-0.19775
7058;7523.0;1325718060.0;0.07905;0.8733;0.04765;-0.073775
7059;7522.0;1325718060.0;0.063;0.937;0.0;-0.296
7064;14423.0;1325718240.0;0.0422941176471;0.931705882353;0.026;-0.0275764705882
7065;14422.0;1325718240.0;0.0154210526316;0.946;0.0385789473684;0.0799578947368
7066;14426.0;1325718240.0;0.0193333333333;0.980666666667;0.0;-0.0986666666667
7067;10074.0;1325718240.0;0.02165;0.95155;0.0269;0.045375
7068;10071.0;1325718240.0;0.04475;0.9135;0.04175;-0.0271833333333
7069;9616.0;1325718360.0;0.0393636363636;0.828363636364;0.132272727273;0.210363636364
7071;9473.0;1325718420.0;0.0197142857143;0.872047619048;0.108285714286;0.210266666667
7075;9075.0;1325718540.0;0.0584;0.90505;0.0365;-0.09776
7085;11326.0;1325718660.0;0.034303030303;0.946636363636;0.0190606060606;-0.0529787878788
7086;11323.0;1325718660.0;0.0627777777778;0.917555555556;0.0196111111111;-0.122216666667
7088;11268.0;1325718720.0;0.0199230769231;0.940730769231;0.0393461538462;0.0780115384615
7090;26384.0;1325804400.0;0.0440344827586;0.907620689655;0.0483103448276;-0.00680344827586
7093;53490.0;1325804400.0;0.0204166666667;0.934958333333;0.044625;0.0593833333333
7096;25299.0;1325804400.0;0.0483823529412;0.887441176471;0.0641470588235;0.0300764705882
7097;7533.0;1325804460.0;0.08668;0.87416;0.03916;-0.116312
7098;7535.0;1325804460.0;0.0;0.9845;0.0155;0.07955
7099;7526.0;1325804460.0;0.108857142857;0.848785714286;0.0423571428571;-0.0728785714286
7101;7537.0;1325804460.0;0.05855;0.8946;0.0469;-0.032805
7107;10252.0;1325804520.0;0.0883846153846;0.823769230769;0.0878461538462;-0.0321153846154
7111;10096.0;1325804580.0;0.0226666666667;0.939666666667;0.0376666666667;0.0418333333333
7113;10094.0;1325804580.0;0.0;0.805636363636;0.194363636364;0.411890909091
7115;10100.0;1325804580.0;0.03875;0.96125;0.0;-0.128975
7117;10116.0;1325804580.0;0.0359411764706;0.916941176471;0.0471176470588;0.0282411764706
7121;9619.0;1325804760.0;0.029;0.8865;0.0845;0.1763
7123;14506.0;1325804760.0;0.0152580645161;0.956709677419;0.0280322580645;0.0337225806452
7124;9618.0;1325804760.0;0.00666666666667;0.970666666667;0.0226666666667;0.0715444444444
7126;9476.0;1325804820.0;0.0352777777778;0.933944444444;0.0308333333333;0.00686666666667
7128;9348.0;1325804880.0;0.0271612903226;0.951193548387;0.0217096774194;-0.00226129032258
7129;9342.0;1325804880.0;0.0465555555556;0.844333333333;0.109111111111;0.192111111111
7131;9236.0;1325804940.0;0.0130714285714;0.948107142857;0.0388214285714;0.0554964285714
7132;9247.0;1325804940.0;0.0268888888889;0.891407407407;0.0817407407407;0.107959259259
7134;11330.0;1325805060.0;0.0903125;0.8489375;0.0606875;-0.08423125
7139;7753.0;1325890860.0;0.0188333333333;0.96;0.0211666666667;0.0343166666667
7141;10267.0;1325890920.0;0.0379166666667;0.933291666667;0.0287916666667;-0.022075
7143;10276.0;1325890920.0;0.0242307692308;0.965769230769;0.01;-0.0114076923077
7144;10275.0;1325890920.0;0.0263529411765;0.934705882353;0.0389411764706;0.0299294117647
7147;10106.0;1325890980.0;0.0514285714286;0.920428571429;0.0282857142857;-0.0405785714286
7150;10118.0;1325890980.0;0.0766923076923;0.872461538462;0.0507692307692;-0.102992307692
7151;10117.0;1325890980.0;0.0765;0.9235;0.0;-0.296
7153;14505.0;1325891100.0;0.0514;0.886333333333;0.0623333333333;0.0505066666667
7157;14503.0;1325891160.0;0.0268571428571;0.947928571429;0.0252142857143;0.0556
7158;9033.0;1325891160.0;0.05375;0.905479166667;0.0408333333333;0.00271875
7159;9627.0;1325891160.0;0.0648;0.8901;0.0451;-0.011985
7164;11333.0;1325891460.0;0.0410930232558;0.927837209302;0.0310930232558;0.00187209302326
7166;10601.0;1325891460.0;0.0459545454545;0.908439393939;0.0455606060606;0.00939696969697
7173;10284.0;1325977320.0;0.0101764705882;0.929;0.0608235294118;0.130082352941
7174;10274.0;1325977320.0;0.0693888888889;0.901166666667;0.0294444444444;-0.0556888888889
7175;10115.0;1325977380.0;0.034;0.9265;0.0395;-0.04685
7177;10128.0;1325977380.0;0.0176428571429;0.872357142857;0.11;0.261371428571
7180;9743.0;1325977500.0;0.008625;0.9435625;0.0478125;0.11149375
7181;9745.0;1325977500.0;0.0245238095238;0.964476190476;0.011;-0.0248380952381
7182;9637.0;1325977560.0;0.0448235294118;0.942;0.0131764705882;-0.0447294117647
7183;9633.0;1325977560.0;0.1135625;0.8015;0.0848125;-0.0641375
7188;10462.0;1325977800.0;0.0429047619048;0.921761904762;0.0353333333333;0.00938095238095
7230;9413.0;1326064020.0;0.0530714285714;0.903928571429;0.0430714285714;-0.0511214285714
7239;11360.0;1326064260.0;0.017175;0.9409;0.041925;0.060985
7242;26416.0;1326150000.0;0.05848;0.895;0.04648;-0.075952
7244;25987.0;1326150000.0;0.0471538461538;0.917076923077;0.0357307692308;-0.0832307692308
7245;29463.0;1326150000.0;0.0194642857143;0.897714285714;0.0828214285714;0.186271428571
7248;26566.0;1326150000.0;0.0535357142857;0.864428571429;0.082;0.1126
7257;10548.0;1326150060.0;0.058;0.942;0.0;-0.296
7258;10552.0;1326150060.0;0.0372222222222;0.9415;0.0212777777778;0.0125444444444
7264;10244.0;1326150180.0;0.054625;0.929;0.016375;-0.0669125
7265;9957.0;1326150240.0;0.034;0.966;0.0;-0.148
7268;9952.0;1326150240.0;0.0475555555556;0.904777777778;0.0477777777778;-0.00507777777778
7271;14480.0;1326150300.0;0.034875;0.960625;0.0045;-0.1174875
7274;14491.0;1326150300.0;0.0344347826087;0.907130434783;0.0584347826087;0.0883695652174
7275;14492.0;1326150300.0;0.1405;0.8595;0.0;-0.4272
7278;14481.0;1326150300.0;0.0396086956522;0.949260869565;0.0111739130435;-0.0539391304348
7281;9425.0;1326150420.0;0.0374;0.9256;0.0370666666667;0.02746
7285;9365.0;1326150480.0;0.0172222222222;0.957;0.0256666666667;0.00325555555556
7286;14537.0;1326150480.0;0.0;0.9358;0.0642;0.20536
7288;14527.0;1326150480.0;0.0520285714286;0.930257142857;0.0177142857143;-0.0607971428571
7290;14522.0;1326150480.0;0.0595454545455;0.897136363636;0.0433181818182;-0.0509727272727
7292;9178.0;1326150540.0;0.027;0.931125;0.041875;-0.000758333333333
7293;9181.0;1326150540.0;0.02164;0.94864;0.02972;0.042568
7297;14001.0;1326150600.0;0.02375;0.9215;0.0547;0.107605
7300;11212.0;1326150720.0;0.04215;0.90895;0.0489;0.0547
7301;26562.0;1326236400.0;0.0583928571429;0.853678571429;0.088;0.0931857142857
7306;6052.0;1326236400.0;0.039925;0.878375;0.081675;0.144825
7315;10555.0;1326236460.0;0.063;0.937;0.0;-0.296
7316;9962.0;1326236640.0;0.0414;0.907133333333;0.0514666666667;0.03635
7317;9971.0;1326236640.0;0.0525;0.929125;0.0185;-0.03736875
7318;9965.0;1326236640.0;0.1364;0.8636;0.0;-0.26078
7319;9970.0;1326236640.0;0.0538125;0.8690625;0.077125;0.0393625
7320;9969.0;1326236640.0;0.1099;0.8233;0.0668;-0.0684
7321;9966.0;1326236640.0;0.0873333333333;0.875666666667;0.037;-0.1644
7322;9762.0;1326236700.0;0.0497142857143;0.935285714286;0.0149523809524;-0.0891904761905
7323;14468.0;1326236700.0;0.012;0.868272727273;0.119636363636;0.1803
7325;14475.0;1326236700.0;0.0825333333333;0.867266666667;0.0502666666667;-0.0699
7326;9761.0;1326236700.0;0.0625882352941;0.917529411765;0.0198823529412;-0.130847058824
7327;9545.0;1326236760.0;0.072;0.868192307692;0.0597307692308;-0.0297269230769
7328;9548.0;1326236760.0;0.0261379310345;0.940482758621;0.0333793103448;0.0223344827586
7329;9547.0;1326236760.0;0.0759285714286;0.9005;0.0235714285714;-0.1672
7331;9421.0;1326236820.0;0.0704166666667;0.872916666667;0.0566875;-0.00155833333333
7332;9483.0;1326236820.0;0.0909411764706;0.880294117647;0.0288235294118;-0.154158823529
7333;9427.0;1326236820.0;0.0438965517241;0.918137931034;0.0379310344828;-0.0219413793103
7334;9051.0;1326236820.0;0.0561170212766;0.89270212766;0.0511808510638;-0.000848936170213
7335;9429.0;1326236820.0;0.059;0.941;0.0;-0.181725
7339;9060.0;1326236880.0;0.0375628742515;0.922131736527;0.0403053892216;0.00294011976048
7341;9192.0;1326236940.0;0.01515;0.97525;0.0096;-0.018265
7342;9195.0;1326236940.0;0.1865;0.8135;0.0;-0.5305
7344;14004.0;1326237000.0;0.0458823529412;0.945235294118;0.00888235294118;-0.110688235294
7345;10593.0;1326237000.0;0.031064516129;0.932817204301;0.0361182795699;0.039788172043
7347;11236.0;1326237120.0;0.0219;0.91805;0.0601;0.09431
7349;26572.0;1326322800.0;0.0627777777778;0.885148148148;0.052037037037;-0.0798444444444
7350;26567.0;1326322800.0;0.0575454545455;0.881727272727;0.0606818181818;-0.0349136363636
7352;26586.0;1326322800.0;0.0501935483871;0.858709677419;0.0909677419355;0.134116129032
7353;26571.0;1326322800.0;0.0603333333333;0.894512820513;0.0452051282051;-0.0759641025641
7355;7931.0;1326322800.0;0.00883333333333;0.938;0.0531666666667;0.191791666667
7356;56641.0;1326322800.0;0.0587415730337;0.874382022472;0.0668764044944;0.0516820224719
7357;26573.0;1326322800.0;0.0582142857143;0.885214285714;0.0565714285714;-0.0471821428571
7359;10571.0;1326322860.0;0.03628;0.95172;0.012;-0.067436
7365;9996.0;1326322980.0;0.0593571428571;0.899285714286;0.0412857142857;-0.0731285714286
7367;9994.0;1326322980.0;0.0897692307692;0.876692307692;0.0334615384615;-0.179176923077
7373;9979.0;1326323040.0;0.0396666666667;0.921833333333;0.0385;-0.00423333333333
7374;9977.0;1326323040.0;0.0395882352941;0.891352941176;0.0690588235294;0.0748058823529
7377;9020.0;1326323100.0;0.0355903614458;0.932542168675;0.0318554216867;-0.0226108433735
7378;9559.0;1326323160.0;0.0356;0.93515;0.02925;0.01123
7379;9557.0;1326323160.0;0.0367777777778;0.929222222222;0.034;0.0112944444444
7381;9553.0;1326323160.0;0.0582;0.9225;0.0192;-0.10357
7383;9558.0;1326323160.0;0.047;0.900285714286;0.0527142857143;0.0536904761905
7384;9436.0;1326323220.0;0.0296666666667;0.876083333333;0.09425;0.119591666667
7386;9190.0;1326323340.0;0.0396;0.91432;0.04604;0.041372
7387;9193.0;1326323340.0;0.065;0.898666666667;0.0363333333333;-0.1244
7388;9194.0;1326323340.0;0.053;0.928;0.019;-0.061975
7390;9199.0;1326323340.0;0.0103125;0.96890625;0.02078125;0.028678125
7391;11362.0;1326323400.0;0.0651666666667;0.921916666667;0.0129166666667;-0.1258
